image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0029300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015416_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013287_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014605_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013962_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000205_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015419_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014529_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014164_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
