image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0055122,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056357,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065145,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070203,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6680649,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7821676,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031942,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7585550,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6191099,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9355890,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065380,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3153709,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8083744,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1325449,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5952650,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7392681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071552,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4571687,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0513012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9293970,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031414,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065796,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031240,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9546061,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8396474,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8006094,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5168763,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065795,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5094969,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058731,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033441,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2073666,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065233,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071836,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6793626,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068621,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068896,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2044283,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056078,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1105059,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056828,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1508215,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3716504,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031689,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055534,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3820602,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6177730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3062820,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5810736,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5534167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7381816,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8500876,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1961412,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0494909,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4604893,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4433832,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054278,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064798,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059933,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4911407,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4018473,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4518003,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7353973,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033792,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031604,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4705307,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9839730,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1332092,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3479903,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053755,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031521,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2877445,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6831244,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071643,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2382511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4695815,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061929,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030710,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7192157,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5833906,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8136014,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061551,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056369,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2973595,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6537539,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0864527,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2687067,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0282681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
